wall_time,elapsed_s,value
2026-06-24T11:36:47.222,6.927282,0.0
2026-06-24T11:36:47.223,6.928327,0.0
2026-06-24T11:36:47.235,6.940721,0.0
2026-06-24T11:36:47.236,6.942144,0.0
2026-06-24T11:36:47.238,6.943479,0.0
2026-06-24T11:36:47.239,6.944811,0.0
2026-06-24T11:36:47.240,6.945871,0.0
2026-06-24T11:36:47.244,6.949507,0.0
2026-06-24T11:36:47.244,6.949642,0.0
2026-06-24T11:36:47.244,6.949791,0.0
2026-06-24T11:36:47.244,6.949922,0.0
2026-06-24T11:36:47.244,6.950139,0.0
2026-06-24T11:36:47.244,6.950229,0.0
2026-06-24T11:36:47.245,6.950301,0.0
2026-06-24T11:36:47.245,6.950415,0.0
2026-06-24T11:36:47.245,6.950557,0.0
2026-06-24T11:36:47.245,6.950652,0.0
2026-06-24T11:36:47.245,6.950755,0.0
2026-06-24T11:36:47.250,6.955435,0.0
2026-06-24T11:36:47.250,6.955600,0.0
2026-06-24T11:36:47.250,6.955650,0.0
2026-06-24T11:36:47.250,6.955692,0.0
2026-06-24T11:36:47.252,6.957443,0.0
2026-06-24T11:36:47.252,6.957713,0.0
2026-06-24T11:36:47.252,6.957885,0.0
2026-06-24T11:36:47.254,6.959761,0.0
2026-06-24T11:36:47.254,6.959963,0.0
2026-06-24T11:36:47.254,6.960044,0.0
2026-06-24T11:36:47.254,6.960107,0.0
2026-06-24T11:36:47.254,6.960213,0.0
2026-06-24T11:36:47.255,6.960310,0.0
2026-06-24T11:36:47.255,6.960397,0.0
2026-06-24T11:36:47.255,6.960468,0.0
2026-06-24T11:36:47.256,6.961721,0.0
2026-06-24T11:36:47.256,6.961882,0.0
2026-06-24T11:36:47.258,6.963417,0.0
2026-06-24T11:36:47.258,6.963520,0.0
2026-06-24T11:36:47.259,6.964563,0.0
2026-06-24T11:36:47.260,6.965645,0.0
2026-06-24T11:36:47.263,6.968702,0.0
2026-06-24T11:36:47.263,6.968908,0.0
2026-06-24T11:36:47.263,6.968994,0.0
2026-06-24T11:36:47.269,6.974293,0.0
2026-06-24T11:36:47.269,6.974447,0.0
2026-06-24T11:36:47.269,6.974538,0.0
2026-06-24T11:36:47.269,6.974653,0.0
2026-06-24T11:36:47.269,6.974713,0.0
2026-06-24T11:36:47.269,6.975029,0.0
2026-06-24T11:36:47.270,6.975509,0.0
2026-06-24T11:36:47.272,6.977306,0.0
2026-06-24T11:36:47.272,6.977509,0.0
2026-06-24T11:36:47.273,6.978989,0.0
2026-06-24T11:36:47.274,6.979958,0.0
2026-06-24T11:36:47.274,6.980203,0.0
2026-06-24T11:36:47.276,6.981333,0.0
2026-06-24T11:36:47.277,6.982344,0.0
2026-06-24T11:36:47.278,6.983331,0.0
2026-06-24T11:36:47.279,6.985054,0.0
2026-06-24T11:36:47.280,6.985300,0.0
2026-06-24T11:36:47.287,6.992331,0.0
2026-06-24T11:36:47.288,6.994091,0.0
2026-06-24T11:36:47.289,6.994289,0.0
2026-06-24T11:36:47.289,6.994397,0.0
2026-06-24T11:36:47.289,6.994511,0.0
2026-06-24T11:36:47.289,6.994635,0.0
2026-06-24T11:36:47.289,6.994753,0.0
2026-06-24T11:36:47.289,6.994827,0.0
2026-06-24T11:36:47.289,6.994898,0.0
2026-06-24T11:36:47.290,6.996128,0.0
2026-06-24T11:36:47.291,6.996252,0.0
2026-06-24T11:36:47.292,6.997333,0.0
2026-06-24T11:36:47.293,6.998645,0.0
2026-06-24T11:36:47.293,6.999231,0.0
2026-06-24T11:36:47.294,7.000225,0.0
2026-06-24T11:36:47.296,7.001267,0.0
2026-06-24T11:36:47.296,7.002211,0.0
2026-06-24T11:36:47.298,7.003306,0.0
2026-06-24T11:36:47.299,7.004247,0.0
2026-06-24T11:36:47.300,7.005272,0.0
2026-06-24T11:36:47.301,7.006281,0.0
2026-06-24T11:36:47.302,7.007335,0.0
2026-06-24T11:36:47.303,7.008337,0.0
2026-06-24T11:36:47.304,7.009384,0.0
2026-06-24T11:36:47.305,7.010285,0.0
2026-06-24T11:36:47.306,7.011247,0.0
2026-06-24T11:36:47.306,7.012218,0.0
2026-06-24T11:36:47.307,7.013215,0.0
2026-06-24T11:36:47.308,7.014211,0.0
2026-06-24T11:36:47.309,7.015225,0.0
2026-06-24T11:36:47.311,7.016709,0.0
2026-06-24T11:36:47.312,7.017262,0.0
2026-06-24T11:36:47.312,7.018215,0.0
2026-06-24T11:36:47.314,7.019584,0.0
2026-06-24T11:36:47.316,7.021511,0.0
2026-06-24T11:36:47.316,7.021626,0.0
2026-06-24T11:36:47.329,7.035159,0.0
2026-06-24T11:36:47.332,7.038102,0.0
2026-06-24T11:36:47.336,7.041402,0.0
2026-06-24T11:36:47.336,7.041486,0.0
2026-06-24T11:36:47.343,7.048324,0.0
2026-06-24T11:36:47.343,7.048455,0.0
2026-06-24T11:36:47.343,7.048774,0.0
2026-06-24T11:36:47.343,7.048829,0.0
2026-06-24T11:36:47.343,7.048928,0.0
2026-06-24T11:36:47.344,7.049339,0.0
2026-06-24T11:36:47.344,7.049607,0.0
2026-06-24T11:36:47.344,7.049706,0.0
2026-06-24T11:36:47.344,7.049756,0.0
2026-06-24T11:36:47.344,7.049922,0.0
2026-06-24T11:36:47.351,7.056412,0.0
2026-06-24T11:36:47.351,7.056913,0.0
2026-06-24T11:36:47.351,7.057045,0.0
2026-06-24T11:36:47.353,7.059140,0.0
2026-06-24T11:36:47.356,7.061400,0.0
2026-06-24T11:36:47.356,7.061589,0.0
2026-06-24T11:36:47.356,7.061749,0.0
2026-06-24T11:36:47.357,7.063129,0.0
2026-06-24T11:36:47.358,7.063331,0.0
2026-06-24T11:36:47.358,7.063502,0.0
2026-06-24T11:36:47.358,7.063588,0.0
2026-06-24T11:36:47.358,7.063721,0.0
2026-06-24T11:36:47.358,7.063794,0.0
2026-06-24T11:36:47.360,7.065406,0.0
2026-06-24T11:36:47.361,7.066906,0.0
2026-06-24T11:36:47.361,7.067067,0.0
2026-06-24T11:36:47.363,7.068502,0.0
2026-06-24T11:36:47.363,7.068734,0.0
2026-06-24T11:36:47.363,7.068875,0.0
2026-06-24T11:36:47.365,7.070294,0.0
2026-06-24T11:36:47.365,7.070448,0.0
2026-06-24T11:36:47.365,7.070555,0.0
2026-06-24T11:36:47.365,7.070673,0.0
2026-06-24T11:36:47.365,7.070786,0.0
2026-06-24T11:36:47.365,7.070908,0.0
2026-06-24T11:36:47.365,7.070989,0.0
2026-06-24T11:36:47.365,7.071061,0.0
2026-06-24T11:36:47.371,7.077124,0.0
2026-06-24T11:36:47.372,7.077293,0.0
2026-06-24T11:36:47.372,7.077570,0.0
2026-06-24T11:36:47.372,7.077721,0.0
2026-06-24T11:36:47.372,7.077800,0.0
2026-06-24T11:36:47.372,7.077886,0.0
2026-06-24T11:36:47.372,7.077977,0.0
2026-06-24T11:36:47.372,7.078066,0.0
2026-06-24T11:36:47.373,7.078259,0.0
2026-06-24T11:36:47.373,7.078371,0.0
2026-06-24T11:36:47.373,7.078473,0.0
2026-06-24T11:36:47.373,7.078558,0.0
2026-06-24T11:36:47.373,7.078652,0.0
2026-06-24T11:36:47.373,7.078744,0.0
2026-06-24T11:36:47.373,7.078840,0.0
2026-06-24T11:36:47.373,7.078907,0.0
2026-06-24T11:36:47.373,7.079006,0.0
2026-06-24T11:36:47.375,7.080369,0.0
2026-06-24T11:36:47.375,7.080621,0.0
2026-06-24T11:36:47.377,7.083004,0.0
2026-06-24T11:36:47.377,7.083079,0.0
2026-06-24T11:36:47.378,7.083303,0.0
2026-06-24T11:36:47.379,7.084278,0.0
2026-06-24T11:36:47.380,7.085565,0.0
2026-06-24T11:36:47.381,7.086466,0.0
2026-06-24T11:36:47.383,7.088432,0.0
2026-06-24T11:36:47.383,7.088634,0.0
2026-06-24T11:36:47.384,7.089311,0.0
2026-06-24T11:36:47.389,7.094711,0.0
2026-06-24T11:36:47.389,7.095002,0.0
2026-06-24T11:36:47.389,7.095130,0.0
2026-06-24T11:36:47.389,7.095238,0.0
2026-06-24T11:36:47.390,7.095385,0.0
2026-06-24T11:36:47.390,7.095654,0.0
2026-06-24T11:36:47.391,7.097067,0.0
2026-06-24T11:36:47.392,7.097328,0.0
2026-06-24T11:36:47.393,7.098480,0.0
2026-06-24T11:36:47.394,7.099327,0.0
2026-06-24T11:36:47.395,7.100368,0.0
2026-06-24T11:36:47.396,7.101279,0.0
2026-06-24T11:36:47.396,7.102193,0.0
2026-06-24T11:36:47.397,7.103214,0.0
2026-06-24T11:36:47.399,7.104261,0.0
2026-06-24T11:36:47.400,7.105215,0.0
2026-06-24T11:36:47.401,7.106380,0.0
2026-06-24T11:36:47.402,7.107323,0.0
2026-06-24T11:36:47.403,7.108319,0.0
2026-06-24T11:36:47.404,7.109265,0.0
2026-06-24T11:36:47.405,7.110296,0.0
2026-06-24T11:36:47.405,7.111236,0.0
2026-06-24T11:36:47.406,7.112229,0.0
2026-06-24T11:36:47.408,7.113281,0.0
2026-06-24T11:36:47.409,7.114297,0.0
2026-06-24T11:36:47.409,7.115223,0.0
2026-06-24T11:36:47.411,7.116263,0.0
2026-06-24T11:36:47.412,7.117249,0.0
2026-06-24T11:36:47.413,7.118324,0.0
2026-06-24T11:36:47.414,7.119370,0.0
2026-06-24T11:36:47.415,7.120330,0.0
2026-06-24T11:36:47.416,7.121290,0.0
2026-06-24T11:36:47.417,7.122255,0.0
2026-06-24T11:36:47.417,7.123197,0.0
2026-06-24T11:36:47.419,7.124368,0.0
2026-06-24T11:36:47.420,7.125404,0.0
2026-06-24T11:36:47.421,7.126250,0.0
2026-06-24T11:36:47.422,7.127316,0.0
2026-06-24T11:36:47.423,7.128280,0.0
2026-06-24T11:36:47.423,7.129232,0.0
2026-06-24T11:36:47.425,7.130265,0.0
2026-06-24T11:36:47.425,7.131197,0.0
2026-06-24T11:36:47.426,7.132237,0.0
2026-06-24T11:36:47.427,7.133230,0.0
2026-06-24T11:36:47.428,7.134223,0.0
2026-06-24T11:36:47.430,7.135261,0.0
2026-06-24T11:36:47.431,7.136500,0.0
2026-06-24T11:36:47.432,7.137342,0.0
2026-06-24T11:36:47.433,7.138359,0.0
2026-06-24T11:36:47.434,7.139560,0.0
2026-06-24T11:36:47.435,7.140285,0.0
2026-06-24T11:36:47.436,7.141352,0.0
2026-06-24T11:36:47.437,7.142332,0.0
2026-06-24T11:36:47.438,7.143338,0.0
2026-06-24T11:36:47.439,7.144291,0.0
2026-06-24T11:36:47.440,7.145292,0.0
2026-06-24T11:36:47.441,7.146305,0.0
2026-06-24T11:36:47.442,7.147246,0.0
2026-06-24T11:36:47.443,7.148307,0.0
2026-06-24T11:36:47.444,7.149310,0.0
2026-06-24T11:36:47.445,7.150280,0.0
2026-06-24T11:36:47.446,7.151283,0.0
2026-06-24T11:36:47.447,7.152305,0.0
2026-06-24T11:36:47.448,7.153301,0.0
2026-06-24T11:36:47.449,7.154460,0.0
2026-06-24T11:36:47.450,7.155248,0.0
2026-06-24T11:36:47.451,7.156290,0.0
2026-06-24T11:36:47.452,7.157386,0.0
2026-06-24T11:36:47.453,7.158323,0.0
2026-06-24T11:36:47.454,7.159500,0.0
2026-06-24T11:36:47.455,7.160312,0.0
2026-06-24T11:36:47.456,7.161247,0.0
2026-06-24T11:36:47.457,7.162286,0.0
2026-06-24T11:36:47.458,7.163311,0.0
2026-06-24T11:36:47.459,7.164274,0.0
2026-06-24T11:36:47.460,7.165307,0.0
2026-06-24T11:36:47.461,7.166290,0.0
2026-06-24T11:36:47.462,7.167282,0.0
2026-06-24T11:36:47.463,7.168436,0.0
2026-06-24T11:36:47.464,7.169403,0.0
2026-06-24T11:36:47.465,7.170318,0.0
2026-06-24T11:36:47.466,7.171334,0.0
2026-06-24T11:36:47.467,7.172266,0.0
2026-06-24T11:36:47.468,7.173279,0.0
2026-06-24T11:36:47.469,7.174335,0.0
2026-06-24T11:36:47.470,7.175274,0.0
2026-06-24T11:36:47.471,7.176273,0.0
2026-06-24T11:36:47.472,7.177385,0.0
2026-06-24T11:36:47.473,7.178293,0.0
2026-06-24T11:36:47.474,7.179264,0.0
2026-06-24T11:36:47.474,7.180202,0.0
2026-06-24T11:36:47.476,7.181286,0.0
2026-06-24T11:36:47.477,7.182306,0.0
2026-06-24T11:36:47.478,7.183307,0.0
2026-06-24T11:36:47.479,7.184299,0.0
2026-06-24T11:36:47.479,7.185228,0.0
2026-06-24T11:36:47.481,7.186350,0.0
2026-06-24T11:36:47.482,7.187322,0.0
2026-06-24T11:36:47.483,7.188302,0.0
2026-06-24T11:36:47.484,7.189278,0.0
2026-06-24T11:36:47.485,7.190332,0.0
2026-06-24T11:36:47.486,7.191297,0.0
2026-06-24T11:36:47.487,7.192384,0.0
2026-06-24T11:36:47.487,7.193207,0.0
2026-06-24T11:36:47.489,7.194330,0.0
2026-06-24T11:36:47.490,7.195293,0.0
2026-06-24T11:36:47.490,7.196237,0.0
2026-06-24T11:36:47.492,7.197337,0.0
2026-06-24T11:36:47.493,7.198305,0.0
2026-06-24T11:36:47.494,7.199262,0.0
2026-06-24T11:36:47.495,7.200287,0.0
2026-06-24T11:36:47.496,7.201362,0.0
2026-06-24T11:36:47.497,7.202277,0.0
2026-06-24T11:36:47.498,7.203256,0.0
2026-06-24T11:36:47.499,7.204257,0.0
2026-06-24T11:36:47.500,7.205329,0.0
2026-06-24T11:36:47.501,7.206332,0.0
2026-06-24T11:36:47.502,7.207339,0.0
2026-06-24T11:36:47.503,7.208247,0.0
2026-06-24T11:36:47.504,7.209398,0.0
2026-06-24T11:36:47.505,7.210309,0.0
2026-06-24T11:36:47.505,7.211236,0.0
2026-06-24T11:36:47.507,7.212289,0.0
2026-06-24T11:36:47.508,7.213254,0.0
2026-06-24T11:36:47.509,7.214284,0.0
2026-06-24T11:36:47.510,7.215280,0.0
2026-06-24T11:36:47.511,7.216321,0.0
2026-06-24T11:36:47.512,7.217275,0.0
2026-06-24T11:36:47.513,7.218352,0.0
2026-06-24T11:36:47.514,7.219271,0.0
2026-06-24T11:36:47.515,7.220267,0.0
2026-06-24T11:36:47.516,7.221542,0.0
2026-06-24T11:36:47.517,7.222323,0.0
2026-06-24T11:36:47.518,7.223436,0.0
2026-06-24T11:36:47.519,7.224536,0.0
2026-06-24T11:36:47.520,7.225337,0.0
2026-06-24T11:36:47.521,7.226329,0.0
2026-06-24T11:36:47.522,7.227298,0.0
2026-06-24T11:36:47.523,7.228347,0.0
2026-06-24T11:36:47.524,7.229243,0.0
2026-06-24T11:36:47.525,7.230269,0.0
2026-06-24T11:36:47.526,7.231282,0.0
2026-06-24T11:36:47.527,7.232323,0.0
2026-06-24T11:36:47.528,7.233231,0.0
2026-06-24T11:36:47.529,7.234314,0.0
2026-06-24T11:36:47.530,7.235394,0.0
2026-06-24T11:36:47.531,7.236276,0.0
2026-06-24T11:36:47.532,7.237379,0.0
2026-06-24T11:36:47.533,7.238246,0.0
2026-06-24T11:36:47.534,7.239263,0.0
2026-06-24T11:36:47.535,7.240451,0.0
2026-06-24T11:36:47.536,7.241321,0.0
2026-06-24T11:36:47.537,7.242311,0.0
2026-06-24T11:36:47.538,7.243260,0.0
2026-06-24T11:36:47.539,7.244314,0.0
2026-06-24T11:36:47.540,7.245359,0.0
2026-06-24T11:36:47.541,7.246250,0.0
2026-06-24T11:36:47.541,7.247230,0.0
2026-06-24T11:36:47.542,7.248235,0.0
2026-06-24T11:36:47.544,7.249306,0.0
2026-06-24T11:36:47.545,7.250248,0.0
2026-06-24T11:36:47.546,7.251290,0.0
2026-06-24T11:36:47.547,7.252259,0.0
2026-06-24T11:36:47.548,7.253304,0.0
2026-06-24T11:36:47.548,7.254232,0.0
2026-06-24T11:36:47.549,7.255239,0.0
2026-06-24T11:36:47.551,7.256303,0.0
2026-06-24T11:36:47.551,7.257231,0.0
2026-06-24T11:36:47.552,7.258238,0.0
2026-06-24T11:36:47.554,7.259253,0.0
2026-06-24T11:36:47.554,7.260238,0.0
2026-06-24T11:36:47.555,7.261237,0.0
2026-06-24T11:36:47.557,7.262387,0.0
2026-06-24T11:36:47.558,7.263278,0.0
2026-06-24T11:36:47.558,7.263370,0.0
2026-06-24T11:36:47.559,7.264272,0.0
2026-06-24T11:36:47.560,7.265303,0.0
2026-06-24T11:36:47.561,7.266287,0.0
2026-06-24T11:36:47.562,7.267278,0.0
2026-06-24T11:36:47.563,7.268296,0.0
2026-06-24T11:36:47.564,7.269252,0.0
2026-06-24T11:36:47.565,7.270295,0.0
2026-06-24T11:36:47.566,7.271294,0.0
2026-06-24T11:36:47.567,7.272262,0.0
2026-06-24T11:36:47.568,7.273277,0.0
2026-06-24T11:36:47.569,7.274285,0.0
2026-06-24T11:36:47.570,7.275258,0.0
2026-06-24T11:36:47.571,7.276294,0.0
2026-06-24T11:36:47.572,7.277263,0.0
2026-06-24T11:36:47.573,7.278271,0.0
2026-06-24T11:36:47.574,7.279306,0.0
2026-06-24T11:36:47.575,7.280274,0.0
2026-06-24T11:36:47.576,7.281282,0.0
2026-06-24T11:36:47.577,7.282263,0.0
2026-06-24T11:36:47.578,7.283269,0.0
2026-06-24T11:36:47.579,7.284273,0.0
2026-06-24T11:36:47.580,7.285291,0.0
2026-06-24T11:36:47.581,7.286263,0.0
2026-06-24T11:36:47.582,7.287370,0.0
2026-06-24T11:36:47.583,7.288391,0.0
2026-06-24T11:36:47.584,7.289327,0.0
2026-06-24T11:36:47.585,7.291194,0.0
2026-06-24T11:36:47.587,7.292744,0.0
2026-06-24T11:36:47.617,7.322832,0.0
2026-06-24T11:36:47.617,7.322918,0.0
2026-06-24T11:36:47.618,7.324114,0.0
2026-06-24T11:36:47.618,7.324237,0.0
2026-06-24T11:36:47.619,7.324285,0.0
2026-06-24T11:36:47.619,7.324321,0.0
2026-06-24T11:36:47.619,7.324407,0.0
2026-06-24T11:36:47.620,7.325671,0.0
2026-06-24T11:36:47.621,7.326986,0.0
2026-06-24T11:36:47.621,7.327064,0.0
2026-06-24T11:36:47.623,7.328411,0.0
2026-06-24T11:36:47.623,7.328469,0.0
2026-06-24T11:36:47.623,7.328577,0.0
2026-06-24T11:36:47.624,7.329795,0.0
2026-06-24T11:36:47.624,7.329855,0.0
2026-06-24T11:36:47.624,7.329924,0.0
2026-06-24T11:36:47.624,7.329960,0.0
2026-06-24T11:36:47.624,7.329990,0.0
2026-06-24T11:36:47.624,7.330049,0.0
2026-06-24T11:36:47.624,7.330090,0.0
2026-06-24T11:36:47.624,7.330120,0.0
2026-06-24T11:36:47.624,7.330221,0.0
2026-06-24T11:36:47.625,7.330281,0.0
2026-06-24T11:36:47.625,7.330343,0.0
2026-06-24T11:36:47.625,7.330397,0.0
2026-06-24T11:36:47.625,7.330465,0.0
2026-06-24T11:36:47.625,7.330503,0.0
2026-06-24T11:36:47.625,7.330535,0.0
2026-06-24T11:36:47.625,7.330622,0.0
2026-06-24T11:36:47.625,7.330659,0.0
2026-06-24T11:36:47.625,7.330823,0.0
2026-06-24T11:36:47.625,7.330863,0.0
2026-06-24T11:36:47.625,7.330893,0.0
2026-06-24T11:36:47.625,7.331034,0.0
2026-06-24T11:36:47.627,7.332293,0.0
2026-06-24T11:36:47.627,7.332408,0.0
2026-06-24T11:36:47.627,7.332502,0.0
2026-06-24T11:36:47.628,7.333605,0.0
2026-06-24T11:36:47.628,7.333752,0.0
2026-06-24T11:36:47.628,7.333859,0.0
2026-06-24T11:36:47.628,7.333941,0.0
2026-06-24T11:36:47.628,7.334152,0.0
2026-06-24T11:36:47.629,7.334279,0.0
2026-06-24T11:36:47.633,7.338664,0.0
2026-06-24T11:36:47.633,7.338765,0.0
2026-06-24T11:36:47.633,7.338895,0.0
2026-06-24T11:36:47.633,7.339016,0.0
2026-06-24T11:36:47.633,7.339216,0.0
2026-06-24T11:36:47.635,7.340421,0.0
2026-06-24T11:36:47.636,7.342009,0.0
2026-06-24T11:36:47.637,7.342854,0.0
2026-06-24T11:36:47.638,7.343363,0.0
2026-06-24T11:36:47.639,7.344285,0.0
2026-06-24T11:36:47.640,7.345365,0.0
2026-06-24T11:36:47.641,7.346337,0.0
2026-06-24T11:36:47.642,7.347777,0.0
2026-06-24T11:36:47.643,7.348326,0.0
2026-06-24T11:36:47.647,7.352880,0.0
2026-06-24T11:36:47.647,7.353122,0.0
2026-06-24T11:36:47.647,7.353201,0.0
2026-06-24T11:36:47.648,7.353311,0.0
2026-06-24T11:36:47.648,7.353451,0.0
2026-06-24T11:36:47.649,7.354684,0.0
2026-06-24T11:36:47.650,7.356094,0.0
2026-06-24T11:36:47.651,7.356458,0.0
2026-06-24T11:36:47.652,7.357347,0.0
2026-06-24T11:36:47.653,7.358809,0.0
2026-06-24T11:36:47.653,7.359218,0.0
2026-06-24T11:36:47.655,7.360262,0.0
2026-06-24T11:36:47.655,7.361234,0.0
2026-06-24T11:36:47.656,7.362249,0.0
2026-06-24T11:36:47.657,7.363208,0.0
2026-06-24T11:36:47.659,7.364330,0.0
2026-06-24T11:36:47.660,7.365270,0.0
2026-06-24T11:36:47.660,7.366245,0.0
2026-06-24T11:36:47.662,7.367258,0.0
2026-06-24T11:36:47.662,7.368232,0.0
2026-06-24T11:36:47.663,7.369254,0.0
2026-06-24T11:36:47.664,7.370236,0.0
2026-06-24T11:36:47.666,7.371309,0.0
2026-06-24T11:36:47.667,7.372612,0.0
2026-06-24T11:36:47.668,7.373312,0.0
2026-06-24T11:36:47.668,7.374226,0.0
2026-06-24T11:36:47.670,7.375252,0.0
2026-06-24T11:36:47.671,7.376278,0.0
2026-06-24T11:36:47.672,7.377531,0.0
2026-06-24T11:36:47.673,7.379012,0.0
2026-06-24T11:36:47.673,7.379206,0.0
2026-06-24T11:36:47.686,7.391314,0.0
2026-06-24T11:36:47.687,7.392408,0.0
2026-06-24T11:36:47.687,7.392545,0.0
2026-06-24T11:36:47.689,7.394459,0.0
2026-06-24T11:36:47.690,7.395610,0.0
2026-06-24T11:36:47.694,7.399478,0.0
2026-06-24T11:36:47.694,7.399565,0.0
2026-06-24T11:36:47.694,7.399717,0.0
2026-06-24T11:36:47.694,7.399829,0.0
2026-06-24T11:36:47.694,7.399916,0.0
2026-06-24T11:36:47.694,7.400005,0.0
2026-06-24T11:36:47.694,7.400104,0.0
2026-06-24T11:36:47.694,7.400144,0.0
2026-06-24T11:36:47.694,7.400222,0.0
2026-06-24T11:36:47.695,7.400341,0.0
2026-06-24T11:36:47.695,7.400461,0.0
2026-06-24T11:36:47.695,7.400622,0.0
2026-06-24T11:36:47.695,7.400695,0.0
2026-06-24T11:36:47.695,7.400803,0.0
2026-06-24T11:36:47.695,7.400876,0.0
2026-06-24T11:36:47.695,7.400945,0.0
2026-06-24T11:36:47.699,7.404784,0.0
2026-06-24T11:36:47.699,7.404898,0.0
2026-06-24T11:36:47.699,7.405003,0.0
2026-06-24T11:36:47.700,7.406138,0.0
2026-06-24T11:36:47.701,7.406385,0.0
2026-06-24T11:36:47.702,7.407513,0.0
2026-06-24T11:36:47.702,7.407609,0.0
2026-06-24T11:36:47.703,7.408747,0.0
2026-06-24T11:36:47.704,7.409907,0.0
2026-06-24T11:36:47.705,7.411121,0.0
2026-06-24T11:36:47.705,7.411259,0.0
2026-06-24T11:36:47.707,7.412857,0.0
2026-06-24T11:36:47.709,7.414286,0.0
2026-06-24T11:36:47.709,7.414581,0.0
2026-06-24T11:36:47.710,7.415962,0.0
2026-06-24T11:36:47.716,7.421626,0.0
2026-06-24T11:36:47.716,7.422019,0.0
2026-06-24T11:36:47.717,7.422318,0.0
2026-06-24T11:36:47.717,7.422789,0.0
2026-06-24T11:36:47.717,7.422970,0.0
2026-06-24T11:36:47.718,7.423447,0.0
2026-06-24T11:36:47.719,7.424782,0.0
2026-06-24T11:36:47.719,7.425109,0.0
2026-06-24T11:36:47.720,7.425276,0.0
2026-06-24T11:36:47.722,7.427860,0.0
2026-06-24T11:36:47.722,7.428024,0.0
2026-06-24T11:36:47.722,7.428236,0.0
2026-06-24T11:36:47.723,7.428454,0.0
2026-06-24T11:36:47.724,7.429703,0.0
2026-06-24T11:36:47.725,7.430434,0.0
2026-06-24T11:36:47.726,7.432002,0.0
2026-06-24T11:36:47.727,7.432325,0.0
2026-06-24T11:36:47.728,7.433275,0.0
2026-06-24T11:36:47.729,7.434471,0.0
2026-06-24T11:36:47.730,7.435374,0.0
2026-06-24T11:36:47.735,7.440402,0.0
2026-06-24T11:36:47.735,7.440538,0.0
2026-06-24T11:36:47.735,7.440687,0.0
2026-06-24T11:36:47.735,7.440733,0.0
2026-06-24T11:36:47.735,7.440791,0.0
2026-06-24T11:36:47.737,7.442552,0.0
2026-06-24T11:36:47.737,7.442643,0.0
2026-06-24T11:36:47.738,7.444031,0.0
2026-06-24T11:36:47.739,7.444589,0.0
2026-06-24T11:36:47.740,7.445518,0.0
2026-06-24T11:36:47.741,7.446284,0.0
2026-06-24T11:36:47.742,7.447520,0.0
2026-06-24T11:36:47.743,7.448275,0.0
2026-06-24T11:36:47.744,7.449256,0.0
2026-06-24T11:36:47.745,7.450280,0.0
2026-06-24T11:36:47.745,7.451222,0.0
2026-06-24T11:36:47.747,7.452288,0.0
2026-06-24T11:36:47.748,7.453271,0.0
2026-06-24T11:36:47.749,7.454304,0.0
2026-06-24T11:36:47.750,7.455299,0.0
2026-06-24T11:36:47.751,7.456328,0.0
2026-06-24T11:36:47.752,7.457326,0.0
2026-06-24T11:36:47.753,7.458270,0.0
2026-06-24T11:36:47.754,7.459301,0.0
2026-06-24T11:36:47.755,7.460317,0.0
2026-06-24T11:36:47.756,7.461380,0.0
2026-06-24T11:36:47.757,7.462308,0.0
2026-06-24T11:36:47.758,7.463317,0.0
2026-06-24T11:36:47.759,7.464314,0.0
2026-06-24T11:36:47.760,7.465326,0.0
2026-06-24T11:36:47.761,7.466397,0.0
2026-06-24T11:36:47.762,7.467321,0.0
2026-06-24T11:36:47.763,7.468331,0.0
2026-06-24T11:36:47.764,7.469396,0.0
2026-06-24T11:36:47.765,7.470328,0.0
2026-06-24T11:36:47.766,7.471339,0.0
2026-06-24T11:36:47.767,7.472369,0.0
2026-06-24T11:36:47.768,7.473326,0.0
2026-06-24T11:36:47.769,7.474278,0.0
2026-06-24T11:36:47.770,7.475315,0.0
2026-06-24T11:36:47.770,7.476229,0.0
2026-06-24T11:36:47.772,7.477375,0.0
2026-06-24T11:36:47.773,7.478285,0.0
2026-06-24T11:36:47.774,7.479314,0.0
2026-06-24T11:36:47.775,7.480307,0.0
2026-06-24T11:36:47.776,7.481280,0.0
2026-06-24T11:36:47.777,7.482359,0.0
2026-06-24T11:36:47.778,7.483272,0.0
2026-06-24T11:36:47.779,7.484294,0.0
2026-06-24T11:36:47.780,7.485335,0.0
2026-06-24T11:36:47.781,7.486273,0.0
2026-06-24T11:36:47.782,7.487287,0.0
2026-06-24T11:36:47.782,7.488234,0.0
2026-06-24T11:36:47.784,7.489301,0.0
2026-06-24T11:36:47.784,7.490255,0.0
2026-06-24T11:36:47.786,7.491266,0.0
2026-06-24T11:36:47.787,7.492283,0.0
2026-06-24T11:36:47.788,7.493304,0.0
2026-06-24T11:36:47.789,7.494284,0.0
2026-06-24T11:36:47.790,7.495259,0.0
2026-06-24T11:36:47.791,7.496270,0.0
2026-06-24T11:36:47.792,7.497264,0.0
2026-06-24T11:36:47.793,7.498261,0.0
2026-06-24T11:36:47.793,7.499246,0.0
2026-06-24T11:36:47.795,7.500293,0.0
2026-06-24T11:36:47.796,7.501287,0.0
2026-06-24T11:36:47.796,7.501416,0.0
2026-06-24T11:36:47.797,7.502320,0.0
2026-06-24T11:36:47.798,7.503298,0.0
2026-06-24T11:36:47.798,7.504207,0.0
2026-06-24T11:36:47.800,7.505275,0.0
